x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
59,101,938,652,170,Nissan Juke Hatchback 2012,00027.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00027.jpg,22
15,93,608,408,195,Volvo XC90 SUV 2007,00028.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00028.jpg,131
43,67,386,340,91,Dodge Dakota Club Cab 2007,00029.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00029.jpg,2
56,80,594,365,5,Acura TSX Sedan 2012,00030.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00030.jpg,58
33,107,953,610,164,Mercedes-Benz E-Class Sedan 2012,00031.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00031.jpg,177
178,316,1345,1132,148,Jeep Grand Cherokee SUV 2012,00032.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00032.jpg,43
39,46,575,349,188,Toyota Corolla Sedan 2012,00033.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00033.jpg,62
11,64,592,351,44,Bentley Continental Flying Spur Sedan 2007,00034.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00034.jpg,46
10,22,492,316,33,BMW X6 SUV 2012,00035.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00035.jpg,187
73,421,1525,1114,7,Acura ZDX Hatchback 2012,00036.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00036.jpg,139
27,72,591,414,31,BMW 6 Series Convertible 2007,00037.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00037.jpg,145
13,56,215,143,74,Chevrolet Silverado 1500 Extended Cab 2012,00038.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00038.jpg,78
22,39,547,250,30,BMW 3 Series Wagon 2012,00039.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00039.jpg,101
109,66,907,723,166,Mercedes-Benz Sprinter Van 2012,00040.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00040.jpg,162
116,136,679,449,180,Spyker C8 Coupe 2009,00041.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00041.jpg,26
10,38,293,210,106,Ford F-450 Super Duty Crew Cab 2012,00042.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00042.jpg,4
168,172,877,592,3,Acura TL Sedan 2012,00043.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00043.jpg,1
15,58,254,195,65,Chevrolet Avalanche Crew Cab 2012,00044.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00044.jpg,47
100,52,719,405,191,Volkswagen Golf Hatchback 1991,00045.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00045.jpg,37
90,177,659,425,35,BMW M5 Sedan 2010,00046.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00046.jpg,194
22,174,951,604,75,Chevrolet Silverado 1500 Regular Cab 2012,00047.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00047.jpg,159
47,95,848,622,85,Dodge Caravan Minivan 1997,00048.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00048.jpg,13
17,139,484,335,25,Audi TT RS Coupe 2012,00049.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00049.jpg,39
63,131,950,610,168,Nissan Leaf Hatchback 2012,00050.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00050.jpg,142
48,32,451,300,137,Hyundai Genesis Sedan 2012,00051.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00051.jpg,83
24,57,286,188,134,Hyundai Sonata Hybrid Sedan 2012,00052.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00052.jpg,3
12,10,634,318,191,Volkswagen Golf Hatchback 1991,00053.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00053.jpg,37
6,22,254,174,156,Lincoln Town Car Sedan 2011,00054.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00054.jpg,153
84,169,561,443,181,Suzuki Aerio Sedan 2007,00055.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00055.jpg,163
40,28,618,395,120,GMC Yukon Hybrid SUV 2012,00056.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00056.jpg,21
56,68,605,407,75,Chevrolet Silverado 1500 Regular Cab 2012,00057.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00057.jpg,159
109,41,548,301,130,Hyundai Veloster Hatchback 2012,00058.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00058.jpg,152
21,55,241,164,128,Honda Accord Coupe 2012,00059.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00059.jpg,126
41,150,602,331,36,BMW M6 Convertible 2010,00060.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00060.jpg,20
3,1,291,209,35,BMW M5 Sedan 2010,00061.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00061.jpg,194
38,51,225,163,118,GMC Terrain SUV 2012,00062.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00062.jpg,179
2,5,495,207,171,Nissan 240SX Coupe 1998,00063.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00063.jpg,92
21,69,286,214,37,BMW X3 SUV 2012,00064.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00064.jpg,75
6,7,482,425,64,Chevrolet Express Cargo Van 2007,00065.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00065.jpg,178
56,136,965,561,183,Suzuki SX4 Hatchback 2012,00066.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00066.jpg,118
17,37,544,290,188,Toyota Corolla Sedan 2012,00067.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00067.jpg,62
31,92,470,331,83,Dodge Caliber Wagon 2012,00068.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00068.jpg,84
27,93,765,475,43,Bentley Continental GT Coupe 2007,00069.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00069.jpg,65
23,22,364,260,18,Audi 100 Wagon 1994,00070.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00070.jpg,66
54,36,430,339,76,Chrysler Aspen SUV 2009,00071.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00071.jpg,99
239,210,1155,689,137,Hyundai Genesis Sedan 2012,00072.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00072.jpg,83
57,109,951,675,51,Cadillac CTS-V Sedan 2012,00073.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00073.jpg,74
19,50,599,367,130,Hyundai Veloster Hatchback 2012,00074.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00074.jpg,152
33,92,596,436,168,Nissan Leaf Hatchback 2012,00075.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00075.jpg,142
11,13,84,60,1,AM General Hummer SUV 2000,00076.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00076.jpg,107
16,13,657,413,145,Jeep Patriot SUV 2012,00077.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00077.jpg,68
5,51,197,147,60,Chevrolet HHR SS 2010,00078.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00078.jpg,96
144,117,871,527,63,Chevrolet Sonic Sedan 2012,00079.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00079.jpg,129
6,99,624,381,174,Ram C/V Cargo Van Minivan 2012,00080.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00080.jpg,103
6,7,215,118,174,Ram C/V Cargo Van Minivan 2012,00081.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00081.jpg,103
16,14,145,106,17,Audi 100 Sedan 1994,00082.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00082.jpg,55
31,142,307,279,105,Fisker Karma Sedan 2012,00083.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00083.jpg,34
200,44,518,207,50,Buick Enclave SUV 2012,00084.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00084.jpg,113
38,114,619,345,7,Acura ZDX Hatchback 2012,00085.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00085.jpg,139
157,592,1300,1087,195,Volvo XC90 SUV 2007,00086.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00086.jpg,131
344,156,1352,998,123,Geo Metro Convertible 1993,00087.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00087.jpg,5
91,11,547,328,82,Daewoo Nubira Wagon 2002,00088.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00088.jpg,186
82,95,970,596,192,Volkswagen Beetle Hatchback 2012,00089.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00089.jpg,17
32,91,582,360,93,Dodge Challenger SRT8 2011,00090.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00090.jpg,117
47,38,259,155,51,Cadillac CTS-V Sedan 2012,00091.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00091.jpg,74
112,53,570,360,146,Jeep Wrangler SUV 2012,00092.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00092.jpg,173
70,110,759,506,82,Daewoo Nubira Wagon 2002,00093.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00093.jpg,186
10,21,689,526,96,Dodge Charger Sedan 2012,00094.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00094.jpg,7
214,491,1324,838,187,Toyota Camry Sedan 2012,00095.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00095.jpg,53
28,1,434,316,55,Chevrolet Corvette Convertible 2012,00096.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00096.jpg,148
9,31,380,215,115,Ford Focus Sedan 2007,00097.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00097.jpg,169
1,42,595,432,113,Ford F-150 Regular Cab 2012,00098.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00098.jpg,167
47,115,920,614,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,00099.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00099.jpg,176
33,70,234,164,92,Dodge Magnum Wagon 2008,00100.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00100.jpg,180
29,87,618,421,189,Toyota 4Runner SUV 2012,00101.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00101.jpg,120
11,39,296,200,21,Audi S5 Convertible 2012,00102.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00102.jpg,144
82,77,1044,660,34,BMW M3 Coupe 2012,00103.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00103.jpg,184
1,85,576,300,87,Dodge Ram Pickup 3500 Quad Cab 2009,00104.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00104.jpg,155
68,7,450,309,129,Honda Accord Sedan 2012,00105.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00105.jpg,181
24,33,397,225,143,Isuzu Ascender SUV 2008,00106.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00106.jpg,91
20,57,996,748,36,BMW M6 Convertible 2010,00107.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00107.jpg,20
157,291,848,525,130,Hyundai Veloster Hatchback 2012,00108.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00108.jpg,152
79,100,1344,700,30,BMW 3 Series Wagon 2012,00109.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00109.jpg,101
37,45,744,554,20,Audi S6 Sedan 2011,00110.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00110.jpg,69
85,52,379,242,178,Scion xD Hatchback 2012,00111.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00111.jpg,93
121,293,820,580,12,Audi RS 4 Convertible 2008,00112.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00112.jpg,125
156,87,1160,741,170,Nissan Juke Hatchback 2012,00113.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00113.jpg,22
54,66,483,292,33,BMW X6 SUV 2012,00114.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00114.jpg,187
109,327,938,648,164,Mercedes-Benz E-Class Sedan 2012,00115.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00115.jpg,177
59,150,611,458,154,Land Rover Range Rover SUV 2012,00116.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00116.jpg,27
5,42,494,298,46,Bugatti Veyron 16.4 Coupe 2009,00117.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00117.jpg,149
13,127,629,415,61,Chevrolet Impala Sedan 2007,00118.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00118.jpg,77
361,347,1189,747,9,Aston Martin V8 Vantage Coupe 2012,00119.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00119.jpg,165
14,63,275,188,31,BMW 6 Series Convertible 2007,00120.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00120.jpg,145
47,164,1015,754,75,Chevrolet Silverado 1500 Regular Cab 2012,00121.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00121.jpg,159
61,124,628,427,120,GMC Yukon Hybrid SUV 2012,00122.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00122.jpg,21
18,77,617,403,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,00123.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00123.jpg,18
1,1,141,80,174,Ram C/V Cargo Van Minivan 2012,00124.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00124.jpg,103
16,1,703,518,43,Bentley Continental GT Coupe 2007,00125.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00125.jpg,65
58,56,477,279,29,BMW 3 Series Sedan 2012,00126.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00126.jpg,59
151,114,607,417,121,GMC Acadia SUV 2012,00127.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00127.jpg,82
122,149,743,455,6,Acura Integra Type R 2001,00128.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00128.jpg,123
39,105,602,367,108,Ford Freestar Minivan 2007,00129.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00129.jpg,108
27,74,774,449,6,Acura Integra Type R 2001,00130.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00130.jpg,123
5,51,257,147,86,Dodge Ram Pickup 3500 Crew Cab 2010,00131.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00131.jpg,25
29,23,462,332,69,Chevrolet Silverado 2500HD Regular Cab 2012,00132.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00132.jpg,147
54,94,611,393,23,Audi S4 Sedan 2012,00133.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00133.jpg,127
50,84,739,287,36,BMW M6 Convertible 2010,00134.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00134.jpg,20
52,212,561,376,31,BMW 6 Series Convertible 2007,00135.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00135.jpg,145
61,103,751,472,109,Ford Expedition EL SUV 2009,00136.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00136.jpg,87
64,187,959,617,4,Acura TL Type-S 2008,00137.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00137.jpg,174
6,8,156,119,90,Dodge Dakota Crew Cab 2010,00138.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00138.jpg,48
144,235,531,474,133,Hyundai Veracruz SUV 2012,00139.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00139.jpg,30
51,117,458,296,126,Honda Odyssey Minivan 2012,00140.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00140.jpg,60
12,56,398,297,138,Hyundai Sonata Sedan 2012,00141.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00141.jpg,71
82,2,505,243,159,Mazda Tribute SUV 2011,00142.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00142.jpg,183
393,316,1702,1266,59,Chevrolet Camaro Convertible 2012,00143.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00143.jpg,63
22,50,447,268,124,HUMMER H3T Crew Cab 2010,00144.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00144.jpg,49
1,54,572,346,53,Cadillac Escalade EXT Crew Cab 2007,00145.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00145.jpg,45
30,85,609,397,154,Land Rover Range Rover SUV 2012,00146.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00146.jpg,27
85,98,390,306,59,Chevrolet Camaro Convertible 2012,00147.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00147.jpg,63
125,17,541,330,28,BMW 1 Series Coupe 2012,00148.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00148.jpg,88
17,84,899,420,14,Audi TTS Coupe 2012,00149.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00149.jpg,0
84,13,418,310,71,Chevrolet Express Van 2007,00150.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00150.jpg,76
47,27,602,390,81,Chrysler PT Cruiser Convertible 2008,00151.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00151.jpg,182
307,262,987,518,26,BMW ActiveHybrid 5 Sedan 2012,00152.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00152.jpg,140
117,90,545,362,186,Toyota Sequoia SUV 2012,00153.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00153.jpg,11
129,265,1205,688,159,Mazda Tribute SUV 2011,00154.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00154.jpg,183
40,110,537,292,14,Audi TTS Coupe 2012,00155.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00155.jpg,0
217,277,1366,895,172,Plymouth Neon Coupe 1999,00156.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00156.jpg,15
23,17,252,164,82,Daewoo Nubira Wagon 2002,00157.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00157.jpg,186
37,126,614,363,10,Aston Martin Virage Convertible 2012,00158.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00158.jpg,133
9,210,794,489,41,Bentley Mulsanne Sedan 2011,00159.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00159.jpg,109
181,349,1115,822,115,Ford Focus Sedan 2007,00160.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00160.jpg,169
58,104,516,278,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,00161.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00161.jpg,176
81,19,403,259,179,Spyker C8 Convertible 2009,00162.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00162.jpg,104
130,88,1086,646,45,Bugatti Veyron 16.4 Convertible 2009,00163.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00163.jpg,119
37,123,472,271,98,Eagle Talon Hatchback 1998,00164.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00164.jpg,185
52,253,1546,961,180,Spyker C8 Coupe 2009,00165.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00165.jpg,26
33,107,609,372,10,Aston Martin Virage Convertible 2012,00166.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00166.jpg,133
3,150,589,373,37,BMW X3 SUV 2012,00167.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00167.jpg,75
49,114,615,471,71,Chevrolet Express Van 2007,00168.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00168.jpg,76
18,50,243,138,107,Ford Mustang Convertible 2007,00169.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00169.jpg,132
44,14,588,448,88,Dodge Sprinter Cargo Van 2009,00170.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00170.jpg,81
36,112,653,297,43,Bentley Continental GT Coupe 2007,00171.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00171.jpg,65
208,347,982,571,160,McLaren MP4-12C Coupe 2012,00172.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00172.jpg,116
111,97,673,377,147,Jeep Liberty SUV 2012,00173.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00173.jpg,85
34,82,250,165,25,Audi TT RS Coupe 2012,00174.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00174.jpg,39
64,17,442,251,105,Fisker Karma Sedan 2012,00175.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00175.jpg,34
31,58,614,341,52,Cadillac SRX SUV 2012,00176.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00176.jpg,189
32,23,218,150,156,Lincoln Town Car Sedan 2011,00177.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00177.jpg,153
6,115,547,362,88,Dodge Sprinter Cargo Van 2009,00178.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00178.jpg,81
26,128,990,598,122,GMC Canyon Extended Cab 2012,00179.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00179.jpg,57
20,131,758,447,123,Geo Metro Convertible 1993,00180.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00180.jpg,5
16,63,598,372,31,BMW 6 Series Convertible 2007,00181.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00181.jpg,145
39,18,276,190,41,Bentley Mulsanne Sedan 2011,00182.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00182.jpg,109
27,82,618,400,2,Acura RL Sedan 2012,00183.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00183.jpg,191
38,68,426,224,134,Hyundai Sonata Hybrid Sedan 2012,00184.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00184.jpg,3
1,51,276,149,135,Hyundai Elantra Sedan 2007,00185.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00185.jpg,12
29,128,599,391,22,Audi S5 Coupe 2012,00186.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00186.jpg,164
61,34,602,440,81,Chrysler PT Cruiser Convertible 2008,00187.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00187.jpg,182
7,57,255,159,161,Mercedes-Benz 300-Class Convertible 1993,00188.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00188.jpg,86
27,24,611,417,49,Buick Verano Sedan 2012,00189.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00189.jpg,10
24,51,252,168,33,BMW X6 SUV 2012,00190.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00190.jpg,187
3,110,1189,686,79,Chrysler 300 SRT-8 2010,00191.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00191.jpg,19
15,156,920,614,18,Audi 100 Wagon 1994,00192.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00192.jpg,66
158,87,859,589,35,BMW M5 Sedan 2010,00193.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00193.jpg,194
104,180,916,563,110,Ford Edge SUV 2012,00194.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00194.jpg,64
67,164,607,439,20,Audi S6 Sedan 2011,00195.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00195.jpg,69
348,600,1148,891,104,Ferrari 458 Italia Coupe 2012,00196.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00196.jpg,31
